NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME	WORD1	WORD2	WORD3
144	?	62	Shergaon	after	_la-prf1	l Ø	l Ø	l Ø
145		64	Duhumbi	afternoon	_nam-prf1	n u	n|ɲ u	n|ɲ|ŋ u
146		64	Khispi	afternoon	_nam-prf1	n u	n|ɲ u	n|ɲ|ŋ u
147		64	Rupa	afternoon	_nam-prf1	n i	n|ɲ i	n|ɲ i
148	?	64	Shergaon	afternoon	_nam-prf1	n Ø	n|ɲ Ø	n|ɲ Ø
149		65	Duhumbi	split	SPLIT2	dʑ ɔˀ	dʑ|j ɔˀ	dʑ|j|- ɔˀ
150		65	Khispi	split	SPLIT2	g ɔ	g|j ɔ|a	g|j|- ɔ|a
151		65	Rahung	split	SPLIT2	j ɔ	j|h ɔ|u	j|h ɔ|u
152		65	Rupa	split	SPLIT2	j ɔ̃	j|w ɔ̃|u	j|w ɔ̃|u
153		66	Duhumbi	afternoon	_ALL1	t e m	t|tʰ e m|n	t|tʰ e m|n|ɹ
154		66	Khispi	afternoon	_ALL1	t e n	t|tʰ e n|m	t|tʰ e n|m|l
155	?	66	Khoitam	afternoon	_ALL1	t Ø n	t|tʰ Ø n|m	t|tʰ Ø n|m|ŋ
156		66	Rahung	afternoon	_ALL1	t eˀ n	t|tʰ eˀ|ø n|m	t|tʰ eˀ|ø n|m|ŋ
157		66	Rupa	afternoon	_ALL1	t eˀ n	t|tʰ eˀ|øˀ n|m	t|tʰ eˀ|øˀ n|m|(ŋ)
158		66	Shergaon	afternoon	_ALL1	t eˀ n	t eˀ n|m	t eˀ n|m|-
159		67	Jerigaon	agent	_ERG1	ɔ	ɔ	ɔ
160		67	Khoina	agent	_ERG1	ɔ	ɔ	ɔ
161		67	Shergaon	agent	_ERG1	o	o	o
162		68	Jerigaon	alive, healthy	_u/o/a-prf1	ɛ	ɛ|a	ɛ|a
163		68	Khoina	alive, healthy	_u/o/a-prf1	a	a|ə	a|ə|aː
164		69	Jerigaon	alive, healthy	ALIVE	h a ŋ	h a|ɐ ŋ|-	h a|ɐ|ɛˀ ŋ|-
165		69	Khoina	alive, healthy	ALIVE	f a ŋ	f a|ɐ ŋ|-	f a|ɐ|ə ŋ|-|n
166		71	Duhumbi	all	ALL	tʰ ɔ m	tʰ|tʰj ɔ|ɔˀ m|ŋ	tʰ|tʰj|t ɔ|ɔˀ m|ŋ
167		71	Jerigaon	all	ALL	tʰ ɔ n	tʰ ɔ n	tʰ ɔ n
168		71	Khispi	all	ALL	tʰ ɔ m	tʰ|d ɔ m|ŋ	tʰ|d|t ɔ m|ŋ
169		74	Khoina	allative	_ALL2	t i ŋ	t|tʰ i ŋ|n	t|tʰ i ŋ|n
170		76	Khispi	amaranth	_ma-prf1	m ɛ s	m|p ɛ|e s|ɕ	m|p ɛ|e|a s|ɕ
171		76	Khoina	amaranth	_ma-prf1	m ə -	m|b ə|ɛ -	m|b ə|ɛ|ɐ̃ː -
172		76	Khoitam	amaranth	_ma-prf1	m ə -	m|j ə|yː -	m|j ə|yː|ɔ̃ː -
173		76	Rahung	amaranth	_ma-prf1	m - -	m|pʰ -|a -	m|pʰ|- -|a|ɔ̃ː -
174		76	Rupa	amaranth	_ma-prf1	m ə -	m ə|ɔ̃ː -	m ə|ɔ̃ː|ɛ -
175		76	Shergaon	amaranth	_ma-prf1	m ə -	m ə|u -	m ə|u|ɔ̃ː -
176	?	77	Duhumbi	angry (vi)	ANGRY2	ʑ Ø -	ʑ|ɕ Ø -	ʑ|ɕ|z Ø -
177	?	77	Khispi	angry (vi)	ANGRY2	ʑ Ø -	ʑ|z Ø -	ʑ|z|ɕ Ø -
178	?	78	Duhumbi	angry (vi)	ANGRY4	l ɔ Ø	l|lj ɔ Ø	l|lj ɔ Ø
179	?	78	Khispi	angry (vi)	ANGRY4	l ɔ Ø	l|lj ɔ Ø	l|lj ɔ Ø
180		79	Jerigaon	word	WORD	tɕʰ i k	tɕʰ i|ə k|-	tɕʰ i|ə k|-
181	?	79	Shergaon	word	WORD	Ø i k	Ø i k|t	Ø i k|t
182	?	81	Khispi	year, next	CLEAR2	Ø a n	Ø a n	Ø a n
183		82	Rupa	arrive	ARRIVE	pʰ a t	pʰ|p a t	pʰ|p a t
184		82	Shergaon	arrive	ARRIVE	pʰ a t	pʰ|p a|ɛ t	pʰ|p a|ɛ t
185	?	83	Khoina	arrow	ARROW	m i Ø	m|b i|y Ø	m|b i|y Ø
186		85	Khispi	ascend	ASCEND	dʑ a ŋ	dʑ a ŋ|-	dʑ a ŋ|-
187		85	Khoitam	ascend	ASCEND	dʑ a ŋ	dʑ a|ə ŋ|-	dʑ a|ə|u ŋ|-
188		85	Rupa	ascend	ASCEND	dʑ a ŋ	dʑ|ʥ a|ə ŋ|-	dʑ|ʥ|dz a|ə|aˀ ŋ|-|k
189		85	Shergaon	ascend	ASCEND	dʑ a ŋ	dʑ a|aː ŋ|-	dʑ a|aː ŋ|-|k
190	?	88	Jerigaon	ask	ASK	Ø i k	Ø i|ə k|-	Ø i|ə k|-
191	?	88	Shergaon	ask	ASK	Ø i k	Ø i k|t	Ø i k|t
192	?	89	Jerigaon	associative	_ASS1	tʰ Ø ŋ	tʰ Ø ŋ	tʰ Ø ŋ
193	?	90	Jerigaon	attic	ATTIC	Ø Ø -	Ø Ø -	Ø Ø -
194		91	Khoina	brother, younger	_o/a-prf1	a	a|ə	a|ə|aː
195		94	Duhumbi	back (n)	BACKNA	kʰ ɔ ŋ	kʰ ɔ|a ŋ|m	kʰ ɔ|a|u ŋ|m|-
196		94	Khispi	back (n)	BACKNA	kʰ ɔ ŋ	kʰ ɔ|a ŋ|m	kʰ ɔ|a|u ŋ|m|l
197		94	Khoitam	back (n)	BACKNA	kʰ u ŋ	kʰ u|ɛˀ ŋ|-	kʰ u|ɛˀ|uˀ ŋ|-
198	?	94	Rahung	back (n)	BACKNA	Ø u ŋ	Ø u|ɛˀ ŋ	Ø u|ɛˀ ŋ
199		95	Duhumbi	back (n)	_na-prf1	ɲ a	ɲ|ŋ a|ɔ	ɲ|ŋ|h a|ɔ|u
200		95	Khispi	back (n)	_na-prf1	ɲ a	ɲ|ŋ a|ɔ	ɲ|ŋ|h a|ɔ|u
201		95	Khoitam	back (n)	_na-prf1	n a	n|m a|ɛ	n|m a|ɛ|i
202		95	Rahung	back (n)	_na-prf1	n a	n|m a|ɛ	n|m|pʰ a|ɛ|ə
203		96	Duhumbi	back (wards)	BACKWARDS	kʰ i s	kʰ|kʰɹ i|ɛj s	kʰ|kʰɹ|k i|ɛj s
204		96	Jerigaon	back (wards)	BACKWARDS	kʰ eː -	kʰ|k eː -	kʰ|k eː -
205		96	Khoina	back (wards)	BACKWARDS	kʰ ɛː -	kʰ|g ɛː|eː -	kʰ|g ɛː|eː -
206		96	Shergaon	back (wards)	BACKWARDS	kʰ eː -	kʰ eː -	kʰ eː -
207		97	Duhumbi	back (wards)	_la-prf2	l u	l|h u	l|h|n u
208		97	Jerigaon	back (wards)	_la-prf2	l -	l|h -|ə	l|h|d -|ə
209		97	Khispi	back (wards)	_la-prf2	l u	l|h u	l|h|ɲ u
210		97	Khoina	back (wards)	_la-prf2	l ə	l|h ə|a	l|h|d ə|a
211		97	Shergaon	back (wards)	_la-prf2	l ə	l|pl ə	l|pl|- ə
212		99	Duhumbi	this	_byi-suf2	dʑ i	dʑ|b i|u	dʑ|b|p i|u|eˀ
213		99	Khispi	this	_byi-suf2	dʑ i	dʑ|b i|u	dʑ|b|p i|u|e
214		99	Khoitam	this	_byi-suf2	dʑ i	dʑ|j i|ɛ	dʑ|j i|ɛ|ɔ
215		99	Rahung	this	_byi-suf2	dʑ i	dʑ i|ɛ	dʑ i|ɛ|ə
216		99	Rupa	this	_byi-suf2	dʑ i	dʑ|ʥ i|y	dʑ|ʥ|dz i|y|ĩː
217		99	Shergaon	this	_byi-suf2	dʑ i	dʑ|p i|u	dʑ|p i|u|ĩː
218		100	Jerigaon	bad	BAD1	z ɐ̃ː -	z ɐ̃ː|ə -	z ɐ̃ː|ə -
219		100	Shergaon	bad	BAD1	z ɔ̃ː -	z ɔ̃ː -	z ɔ̃ː -
220		103	Duhumbi	banana	BANANA	s ɔ ŋ	s|ɕ ɔ|a ŋ|m	s|ɕ|h ɔ|a|u ŋ|m|-
221		103	Khispi	banana	BANANA	s ɔ ŋ	s|ɕ ɔ|a ŋ|m	s|ɕ|h ɔ|a|u ŋ|m|l
222		104	Duhumbi	banana	_ma-prf2	m -	m -	m -
223		105	Duhumbi	friend	FRIEND2	ɲ a	ɲ a|u	ɲ a|u
224		105	Khispi	friend	FRIEND2	ɲ a	ɲ a|u	ɲ a|u
225		105	Khoina	friend	FRIEND2	ɲ ũː	ɲ|r ũː|ɔ̃ː	ɲ|r ũː|ɔ̃ː|ũ
226		105	Rupa	friend	FRIEND2	j ũː	j|ɲ ũː|ɔ	j|ɲ ũː|ɔ
227	?	105	Shergaon	friend	FRIEND2	Ø ɔ̃ː	Ø ɔ̃ː	Ø ɔ̃ː
228	?	109	Duhumbi	bat	BAT3	Ø Ø -	Ø Ø -	Ø Ø -
229	?	109	Khispi	bat	BAT3	Ø Ø -	Ø Ø -	Ø Ø -
230	?	109	Khoitam	bat	BAT3	Ø ɔː -	Ø ɔː -|m	Ø ɔː -|m
231	?	109	Shergaon	bat	BAT3	Ø Ø -	Ø Ø -	Ø Ø -
232	?	110	Duhumbi	bat	FLY1	tɕʰ Ø Ø	tɕʰ|ɕ Ø Ø	tɕʰ|ɕ Ø Ø
233	?	110	Khispi	bat	FLY1	tɕʰ Ø Ø	tɕʰ Ø Ø	tɕʰ Ø Ø
234	?	110	Khoitam	bat	FLY1	tɕʰ a Ø	tɕʰ a Ø	tɕʰ a Ø
235	?	110	Shergaon	bat	FLY1	tɕʰ Ø Ø	tɕʰ Ø Ø	tɕʰ Ø Ø
236		111	Jerigaon	bat	BAT1	pʰ ɔː	pʰ|h ɔː|ɔ̃ː	pʰ|h ɔː|ɔ̃ː|i
237		111	Khoina	bat	BAT1	pʰ ɔː	pʰ|f ɔː|ɔ̃ː	pʰ|f|pʰl ɔː|ɔ̃ː|i
238		111	Rahung	bat	BAT1	pʰ oː	pʰ|h oː|ɔ	pʰ|h|b oː|ɔ|-
239		111	Rupa	bat	BAT1	pʰ oː	pʰ|p oː|ɔ̃ː	pʰ|p oː|ɔ̃ː|aw
240		111	Shergaon	bat	BAT1	pʰ aw	pʰ|p aw|u	pʰ|p aw|u|ɔː
241	?	113	Duhumbi	beans	BEANSB	Ø Ø n	Ø Ø n	Ø Ø n
242		113	Shergaon	beans	BEANSB	pʰl a -	pʰl a -	pʰl a -
243	?	116	Khoitam	beat, hit	BEAT	Ø a k	Ø a k	Ø a k
244	?	116	Shergaon	beat, hit	BEAT	Ø a k	Ø a k|t	Ø a k|t
245		118	Jerigaon	beautiful	BEAUTIFUL	l eː -	l|d eː -	l|d eː -
246		118	Khoina	beautiful	BEAUTIFUL	l ɛː -	l|h ɛː -	l|h|d ɛː -
247		118	Khoitam	beautiful	BEAUTIFUL	l eː -	l|r eː -	l|r eː -
248		118	Shergaon	beautiful	BEAUTIFUL	l eː -	l eː -	l eː -
249	?	121	Khoitam	bee	MOTHER1	Ø Ø -	Ø Ø -|m	Ø Ø -|m
250	?	122	Khoitam	bee	BEE	kʰw Ø -	kʰw Ø -	kʰw Ø -
251		123	Khoitam	bee	HONEY1	tɕʰ ə ŋ	tɕʰ|tsʰ ə ŋ	tɕʰ|tsʰ ə ŋ
252		126	Khoina	beer strainer	BEERSTRAINER2	tɕ aː	tɕ aː	tɕ aː
253		126	Rahung	beer strainer	BEERSTRAINER2	tɕ ɛː	tɕ ɛː|iː	tɕ ɛː|iː
254		126	Rupa	beer strainer	BEERSTRAINER2	k ã	k ã|iː	k ã|iː
255		126	Shergaon	beer strainer	BEERSTRAINER2	kʰ a	kʰ a	kʰ a
256		127	Khoina	beer strainer	BEERSTRAINER1	g a -	g a|ə -	g a|ə|aː -
257	?	127	Rahung	beer strainer	BEERSTRAINER1	Ø a -	Ø a|ə -	Ø a|ə|u -
258		127	Rupa	beer strainer	BEERSTRAINER1	kʰ a -	kʰ a|aː -	kʰ a|aː|ɛ -
259		127	Shergaon	beer strainer	BEERSTRAINER1	kʰ a -	kʰ a|aː -	kʰ a|aː|i -
260	?	128	Jerigaon	behind	BEHIND	kʰ Ø -	kʰ|k Ø -	kʰ|k Ø -
261	?	128	Khoina	behind	BEHIND	kʰ Ø -	kʰ|g Ø -	kʰ|g|x Ø -
262	?	128	Khoitam	behind	BEHIND	kʰ Ø -	kʰ|kʰw Ø -	kʰ|kʰw Ø -
