NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME			
25		14	Jerigaon	Indo-Aryan person	_cha-prf1	tɕʰ ə	tɕʰ ə|-	tɕʰ ə|-|u
26		14	Khispi	Indo-Aryan person	_cha-prf1	tɕʰ a	tɕʰ|kʰ a|u	tɕʰ|kʰ|ɕ a|u|i
27		14	Khoina	Indo-Aryan person	_cha-prf1	tsʰ ə	tsʰ|ʈʂʰ ə|a	tsʰ|ʈʂʰ|tɕʰ ə|a|y
28		14	Rupa	Indo-Aryan person	_cha-prf1	tɕʰ ə	tɕʰ|ʨʰ ə|y	tɕʰ|ʨʰ|kʰ ə|y
29		14	Shergaon	Indo-Aryan person	_cha-prf1	tɕʰ ə	tɕʰ|kʰ ə|i	tɕʰ|kʰ|tɕʰɹ ə|i|a
30	?	16	Duhumbi	Indo-Aryan person	_da-prf1	Ø a	Ø a|i	Ø a|i|u
31		16	Jerigaon	Indo-Aryan person	_da-prf1	d ə	d ə|-	d ə|-|u
32	?	16	Khispi	Indo-Aryan person	_da-prf1	Ø a	Ø a|i	Ø a|i|u
33		16	Khoitam	Indo-Aryan person	_da-prf1	t ə	t ə|-	t ə|-|i
34		16	Rahung	Indo-Aryan person	_da-prf1	t ə	t|l ə|a	t|l ə|a|-
35		17	Duhumbi	Jerigaon people	JERIGAON	ts i	ts i	ts i
36		17	Khispi	Jerigaon people	JERIGAON	ts i	ts i	ts i
37		17	Khoitam	Jerigaon people	JERIGAON	tɕ ĩː	tɕ|ʨ ĩː	tɕ|ʨ ĩː
38		17	Rahung	Jerigaon people	JERIGAON	tɕ ĩː	tɕ ĩː	tɕ ĩː
39		17	Shergaon	Jerigaon people	JERIGAON	tɕ ĩː	tɕ ĩː	tɕ ĩː
40	?	18	Khoitam	Thembang people	_pa-suf3	Ø a Ø	Ø a Ø	Ø a Ø
41		19	Duhumbi	Jerigaon people	_da-prf2	d a	d|tʰ a|i	d|tʰ|t a|i|u
42		19	Jerigaon	Jerigaon people	_da-prf2	d ə	d|tʰ ə|-	d|tʰ|s ə|-|u
43		19	Khispi	Jerigaon people	_da-prf2	d a	d|tʰ a|i	d|tʰ|t a|i|u
44		19	Khoitam	Jerigaon people	_da-prf2	d ə	d|tʰ ə|-	d|tʰ|tɕ ə|-|iː
45		19	Rahung	Jerigaon people	_da-prf2	d ə	d|tʰ ə|a	d|tʰ|kʰ ə|a|-
46		19	Shergaon	Jerigaon people	_da-prf2	d ə	d|tʰ ə|i	d|tʰ ə|i|a
47	?	21	Duhumbi	Khoitam people	_kha-prf2	Ø i s	Ø i s	Ø i s
48	?	21	Khoitam	Khoitam people	_kha-prf2	Ø Ø -	Ø Ø -	Ø Ø -
49		21	Rahung	Khoitam people	_kha-prf2	r ə -	r ə -	r ə -
50		22	Duhumbi	mushroom	MUSHROOM	m u	m|mj u|y	m|mj u|y
51		22	Jerigaon	mushroom	MUSHROOM	m yː	m yː	m yː
52	?	23	Duhumbi	Khoitam people	KHOITAM	t a Ø Ø	t a|ɔː Ø Ø	t a|ɔː Ø Ø
53	?	23	Khoitam	Khoitam people	KHOITAM	t a Ø Ø	t a Ø Ø	t a Ø Ø
54	?	23	Rahung	Khoitam people	KHOITAM	t a Ø Ø	t a|s Ø Ø	t a|s|ə Ø Ø
55		24	Duhumbi	Miji people	MIJI	n a m	n|h a m|-	n|h|ɲ a m|-
56		24	Khispi	Miji people	MIJI	n a m	n|h a m|-	n|h|ɲ a m|-
57		24	Khoitam	Miji people	MIJI	n ũː -	n ũː -|ŋ	n ũː -|ŋ
58		25	Duhumbi	Miji people	_kha-prf3	kʰ ɔ	kʰ|kʰɹ ɔ|a	kʰ|kʰɹ|k ɔ|a|u
59		25	Khispi	Miji people	_kha-prf3	kʰ ɔ	kʰ ɔ|a	kʰ ɔ|a|u
60		25	Khoitam	Miji people	_kha-prf3	kʰ u	kʰ|- u|uˀ	kʰ|- u|uˀ
61	?	27	Duhumbi	boil (n)	_kha_prf1	kʰ Ø ŋ	kʰ Ø ŋ	kʰ Ø ŋ
62		27	Jerigaon	boil (n)	_kha_prf1	kʰ a -	kʰ|k a -|ŋ	kʰ|k a -|ŋ
63	?	27	Khispi	boil (n)	_kha_prf1	kʰ Ø ŋ	kʰ Ø ŋ	kʰ Ø ŋ
64	?	27	Shergaon	boil (n)	_kha_prf1	kʰ Ø ŋ	kʰ Ø ŋ|-	kʰ Ø ŋ|-
65		28	Jerigaon	Monpa	_pa-suf1	p a	p a|aˀ	p a|aˀ|ə
66		28	Khoina	Monpa	_pa-suf1	p a	p a|ə	p a|ə|aˀ
67		28	Khoitam	Monpa	_pa-suf1	p a	p a|ə	p a|ə|u
68		28	Rupa	Monpa	_pa-suf1	p a	p|b a|u	p|b a|u|ə
69		29	Duhumbi	Monpa	_byi-prf2	dʑ i	dʑ|b i	dʑ|b|p i
70	?	29	Jerigaon	Monpa	_byi-prf2	dʑ Ø	dʑ Ø	dʑ Ø
71		29	Khispi	Monpa	_byi-prf2	dʑ i	dʑ|b i	dʑ|b i
72		29	Khoitam	Monpa	_byi-prf2	dʑ iː	dʑ iː	dʑ iː
73		29	Rahung	Monpa	_byi-prf2	dʑ iː	dʑ|- iː	dʑ|- iː
74	?	30	Jerigaon	Monpa	MONPA	m Ø -	m Ø -	m Ø -
75	?	30	Khoitam	Monpa	MONPA	m Ø ŋ	m Ø ŋ|n	m Ø ŋ|n|-
76	?	31	Khoitam	Namshu people	NAMSHU	tɕʰ - Ø	tɕʰ - Ø	tɕʰ - Ø
77	?	31	Rupa	Namshu people	NAMSHU	tɕʰ yː Ø	tɕʰ|ʨʰ yː Ø	tɕʰ|ʨʰ|ʨ yː Ø
78	?	31	Shergaon	Namshu people	NAMSHU	tɕʰ Ø Ø	tɕʰ Ø Ø	tɕʰ Ø Ø
79	?	32	Khoitam	Namshu people	_pa-suf2	j Ø Ø	j Ø Ø	j Ø Ø
80	?	32	Rupa	Namshu people	_pa-suf2	dʑ Ø -	dʑ Ø -	dʑ Ø -
81	?	33	Shergaon	Namshu people	_nam-prf1	Ø ə -	Ø ə -|m	Ø ə -|m
82		35	Jerigaon	Puroik	PUROIK	t a ŋ	t a|ɛˀ ŋ|-	t a|ɛˀ|ə ŋ|-|y
83		35	Khoitam	Puroik	PUROIK	t a ŋ	t a|ə ŋ|-	t a|ə ŋ|-|y
84		35	Rahung	Puroik	PUROIK	t a ŋ	t a|- ŋ|a	t a|-|ə ŋ|a|u
85		35	Shergaon	Puroik	PUROIK	t a ŋ	t a|ɔ ŋ|-	t a|ɔ ŋ|-|(ŋ)
86	?	38	Jerigaon	Puroik	_sya-prf2	Ø	Ø	Ø
87	?	38	Khoitam	Puroik	_sya-prf2	Ø	Ø	Ø
88	?	38	Rahung	Puroik	_sya-prf2	Ø	Ø	Ø
89	?	38	Shergaon	Puroik	_sya-prf2	Ø	Ø	Ø
90		39	Jerigaon	saliva	SALIVA2	kʰ a	kʰ|tɕʰ a|ə	kʰ|tɕʰ|h a|ə|uː
91		39	Khoina	saliva	SALIVA2	kʰ a	kʰ|g a|uː	kʰ|g|ʈʂʰ a|uː|ə
92		39	Khoitam	saliva	SALIVA2	kʰ a	kʰ|tɕʰ a|ə	kʰ|tɕʰ|k a|ə|uː
93		39	Rahung	saliva	SALIVA2	kʰ a	kʰ|tɕʰ a|ə	kʰ|tɕʰ|r a|ə|uː
94		39	Rupa	saliva	SALIVA2	kʰ a	kʰ|g a|ə	kʰ|g|k a|ə|uː
95		39	Shergaon	saliva	SALIVA2	kʰ a	kʰ|k a|ə	kʰ|k|g a|ə|uː
96	?	40	Duhumbi	Rahung, people of	RAHUNG2	pʰ Ø ŋ	pʰ Ø ŋ	pʰ Ø ŋ
97	?	40	Khoitam	Rahung, people of	RAHUNG2	pʰ Ø ŋ	pʰ Ø ŋ	pʰ Ø ŋ
98	?	40	Rahung	Rahung, people of	RAHUNG2	pʰ Ø ŋ	pʰ|b Ø ŋ|a	pʰ|b Ø ŋ|a|u
99		41	Duhumbi	Rahung, people of	RAHUNG1	r u	r|l u	r|l|lj u
100		41	Khoitam	Rahung, people of	RAHUNG1	r ə	r ə	r ə
101		41	Rahung	Rahung, people of	RAHUNG1	r ə	r ə|u	r ə|u
102	?	43	Duhumbi	Sherdukpen	SHERDUKPEN2	m Ø	m|mj Ø	m|mj Ø
103	?	43	Jerigaon	Sherdukpen	SHERDUKPEN2	m Ø	m Ø	m Ø
104	?	43	Khispi	Sherdukpen	SHERDUKPEN2	m Ø	m|p Ø	m|p Ø
105	?	43	Khoitam	Sherdukpen	SHERDUKPEN2	m Ø	m Ø	m Ø
106	?	44	Duhumbi	Sherdukpen	SHERDUKPEN1	tʰ Ø -	tʰ|tʰj Ø -	tʰ|tʰj|t Ø -
107	?	44	Khispi	Sherdukpen	SHERDUKPEN1	tʰ Ø -	tʰ|tʰj Ø -	tʰ|tʰj|d Ø -
108		44	Khoitam	Sherdukpen	SHERDUKPEN1	tʰ ə -	tʰ ə -|ŋ	tʰ ə -|ŋ
109		44	Rupa	Sherdukpen	SHERDUKPEN1	tʰ ə n	tʰ|t ə n|-	tʰ|t|tʰw ə n|-
110		44	Shergaon	Sherdukpen	SHERDUKPEN1	tʰ y n	tʰ|t y n|ŋ	tʰ|t y n|ŋ
111		45	Jerigaon	shake	SHAKE1	kʰ uː	kʰ|k uː|u	kʰ|k uː|u
112		45	Khoina	shake	SHAKE1	kʰ uː	kʰ|g uː|-	kʰ|g uː|-|yː
113		45	Shergaon	shake	SHAKE1	kʰ uː	kʰ uː	kʰ uː
114		46	Jerigaon	eye	MOTHER2	m ə	m|w ə	m|w|- ə
115		46	Khoina	eye	MOTHER2	m a	m|w a	m|w|- a
116		46	Khoitam	eye	MOTHER2	m ə	m ə	m ə
117		46	Rupa	eye	MOTHER2	m ə	m|- ə	m|-|b ə
118		46	Shergaon	eye	MOTHER2	m ə	m|- ə	m|-|b ə
119	?	47	Duhumbi	Shergaon, people of	SHERGAON	ɕ Ø ɹ	ɕ|s Ø ɹ	ɕ|s Ø ɹ
120	?	47	Khoitam	Shergaon, people of	SHERGAON	s Ø n	s|z Ø n	s|z Ø n
121	?	47	Shergaon	Shergaon, people of	SHERGAON	s Ø n	s|ɕ Ø n	s|ɕ Ø n
122	?	48	Duhumbi	Shergaon, people of	_byi-suf8	p Ø Ø	p Ø Ø	p Ø Ø
123	?	48	Shergaon	Shergaon, people of	_byi-suf8	p Ø Ø	p Ø Ø	p Ø Ø
124	?	49	Duhumbi	fall	FALL2	h Ø m	h|hw Ø m|-	h|hw|kʰ Ø m|-|ŋ
125	?	49	Khispi	fall	FALL2	h Ø m	h|hw Ø m|-	h|hw|ɕ Ø m|-|ŋ
126	?	49	Khoina	fall	FALL2	h Ø -	h|x Ø -|ŋ	h|x|f Ø -|ŋ|u
127	?	50	Khoitam	Thembang people	THEMBANG1	tʰ yː Ø	tʰ yː Ø	tʰ yː Ø
128	?	50	Rupa	Thembang people	THEMBANG1	t ə Ø	t|tʰw ə Ø	t|tʰw ə Ø
129	?	50	Shergaon	Thembang people	THEMBANG1	t u Ø	t|tʰ u Ø	t|tʰ u Ø
130		51	Khoitam	Thembang people	THEMBANG2	pʰ a ŋ	pʰ a|ə ŋ	pʰ a|ə|u ŋ
131		51	Rupa	Thembang people	THEMBANG2	b a ŋ	b a|ə ŋ|-	b a|ə|aˀ ŋ|-|ɔ
132		51	Shergaon	Thembang people	THEMBANG2	b a ŋ	b a|aː ŋ|-	b a|aː|- ŋ|-|ɔ
133		57	Jerigaon	flatten (dough)	FLATTEN	b i ŋ	b|dʑ i|iː ŋ	b|dʑ|w i|iː|ə ŋ
134		57	Khoina	flatten (dough)	FLATTEN	b i ŋ	b|w i|iː ŋ	b|w|dʑ i|iː|aː ŋ
135		57	Khoitam	flatten (dough)	FLATTEN	b i ŋ	b|dʑ i|iː ŋ	b|dʑ|w i|iː|ə ŋ
136		57	Rahung	flatten (dough)	FLATTEN	b i ŋ	b|dʑ i|iː ŋ	b|dʑ|w i|iː|ɛː ŋ
137		57	Rupa	flatten (dough)	FLATTEN	b i ŋ	b|w i|iː ŋ	b|w|dʑ i|iː|ə ŋ
138		57	Shergaon	flatten (dough)	FLATTEN	b i ŋ	b|w i|iː ŋ	b|w|dʑ i|iː|ə ŋ
139		58	Rahung	above, top	ON1	tɕʰ ũː ŋ	tɕʰ ũː|ɔ ŋ|a	tɕʰ ũː|ɔ|a ŋ|a|u
140		58	Rupa	above, top	ON1	ʨʰ ũː ŋ	ʨʰ|tɕʰ ũː|ɔ ŋ|-	ʨʰ|tɕʰ|ʨ ũː|ɔ ŋ|-|ɔ
141		58	Shergaon	above, top	ON1	tɕʰ ɔ̃ː ŋ	tɕʰ ɔ̃ː|ɔ ŋ|-	tɕʰ ɔ̃ː|ɔ ŋ|-|ɔ
142		59	Jerigaon	achieve, obtain	ACHIEVE	m ɐ̃ː -	m ɐ̃ː -	m ɐ̃ː -
143		59	Shergaon	achieve, obtain	ACHIEVE	m ɔ̃ː -	m ɔ̃ː -	m ɔ̃ː -
144		62	Jerigaon	after	_la-prf1	l a	l a|ə	l a|ə
145		62	Khoitam	after	_la-prf1	l ə	l ə	l ə
146	?	62	Shergaon	after	_la-prf1	l Ø	l Ø	l Ø
147		64	Duhumbi	afternoon	_nam-prf1	n u	n|ɲ u	n|ɲ|ŋ u
148		64	Khispi	afternoon	_nam-prf1	n u	n|ɲ u	n|ɲ|ŋ u
149		64	Rupa	afternoon	_nam-prf1	n i	n|ɲ i	n|ɲ i
150	?	64	Shergaon	afternoon	_nam-prf1	n Ø	n|ɲ Ø	n|ɲ Ø
151		65	Duhumbi	split	SPLIT2	dʑ ɔˀ	dʑ|j ɔˀ	dʑ|j ɔˀ
152		65	Khispi	split	SPLIT2	g ɔ	g|j ɔ	g|j ɔ
153		65	Rahung	split	SPLIT2	j ɔ	j|h ɔ	j|h ɔ
154		65	Rupa	split	SPLIT2	j ɔ̃	j|w ɔ̃	j|w ɔ̃
155		66	Duhumbi	afternoon	_ALL1	t a n	t|tʰ a|e n|m	t|tʰ a|e n|m|ɹ
156		66	Khispi	afternoon	_ALL1	t a n	t|tʰ a|e n|m	t|tʰ a|e n|m|l
157		66	Khoitam	afternoon	_ALL1	t a n	t|tʰ a|m n|m	t|tʰ a|m n|m|ŋ
158		66	Rahung	afternoon	_ALL1	t ɛ n	t|tʰ ɛ|ø n|m	t|tʰ ɛ|ø|eˀ n|m|ŋ
159		66	Rupa	afternoon	_ALL1	t ɔː n	t|tʰ ɔː|øˀ n|m	t|tʰ ɔː|øˀ|eˀ n|m|(ŋ)
160		66	Shergaon	afternoon	_ALL1	t ɔː n	t ɔː|eˀ n|m	t ɔː|eˀ|m n|m|-
161		67	Jerigaon	agent	_ERG1	ɔ	ɔ	ɔ
162		67	Khoina	agent	_ERG1	ɔ	ɔ	ɔ
163		67	Shergaon	agent	_ERG1	o	o	o
164		68	Jerigaon	alive, healthy	_u/o/a-prf1	a	a|ɛ	a|ɛ
165		68	Khoina	alive, healthy	_u/o/a-prf1	ə	ə|aː	ə|aː|a
166		69	Jerigaon	alive, healthy	ALIVE	h a ŋ	h a|ɐ ŋ|-	h a|ɐ|ɛˀ ŋ|-
167		69	Khoina	alive, healthy	ALIVE	f a ŋ	f a|ɐ ŋ|-	f a|ɐ|ə ŋ|-
168		71	Duhumbi	all	ALL	tʰ ɔ m	tʰ|tʰj ɔ|ɔˀ m	tʰ|tʰj|t ɔ|ɔˀ m
169		71	Jerigaon	all	ALL	tʰ ɔ n	tʰ ɔ n	tʰ ɔ n
170		71	Khispi	all	ALL	tʰ ɔ m	tʰ|d ɔ m	tʰ|d|t ɔ m
171		74	Khoina	allative	_ALL2	t ø ŋ	t|tʰ ø ŋ|n	t|tʰ ø ŋ|n
172		76	Khispi	amaranth	_ma-prf1	m n s	m|p n|ɛ s|ɕ	m|p n|ɛ|e s|ɕ
173		76	Khoina	amaranth	_ma-prf1	m ə -	m|b ə|ɐ̃ː -	m|b ə|ɐ̃ː|ɛ -
174		76	Khoitam	amaranth	_ma-prf1	m ɔ̃ː -	m|j ɔ̃ː|ə -	m|j ɔ̃ː|ə|yː -
175		76	Rahung	amaranth	_ma-prf1	m - -	m|pʰ -|a -	m|pʰ|j -|a|i -
176		76	Rupa	amaranth	_ma-prf1	m ə -	m ə|ɔ̃ː -	m ə|ɔ̃ː|ɛ -
177		76	Shergaon	amaranth	_ma-prf1	m ə -	m ə|ɔ̃ː -	m ə|ɔ̃ː|u -
178	?	77	Duhumbi	angry (vi)	ANGRY2	ʑ Ø ŋ	ʑ|ɕ Ø ŋ|-	ʑ|ɕ|z Ø ŋ|-
179	?	77	Khispi	angry (vi)	ANGRY2	ʑ Ø -	ʑ|z Ø -	ʑ|z|ɕ Ø -
180		78	Duhumbi	angry (vi)	ANGRY4	l ɔ ŋ -	l|lj ɔ ŋ -	l|lj ɔ ŋ -
181		78	Khispi	angry (vi)	ANGRY4	l ɔ ŋ ŋ	l|lj ɔ ŋ ŋ	l|lj ɔ ŋ ŋ
182	?	79	Jerigaon	word	WORD	tɕʰ i - Ø	tɕʰ i|ə - Ø	tɕʰ i|ə - Ø
183	?	79	Shergaon	word	WORD	Ø i - Ø	Ø i - Ø	Ø i - Ø
184	?	81	Khispi	year, next	CLEAR2	Ø a n	Ø a n	Ø a n
185	?	82	Rupa	arrive	ARRIVE	pʰ a Ø	pʰ|p a Ø	pʰ|p a Ø
186	?	82	Shergaon	arrive	ARRIVE	pʰ a Ø	pʰ|p a|ɛ Ø	pʰ|p a|ɛ Ø
187	?	83	Khoina	arrow	ARROW	m i Ø	m|b i Ø	m|b i Ø
188		85	Khispi	ascend	ASCEND	dʑ a ŋ	dʑ a|ɕ ŋ|-	dʑ a|ɕ ŋ|-
189		85	Khoitam	ascend	ASCEND	dʑ a ŋ	dʑ a|ə ŋ	dʑ a|ə|i ŋ
190		85	Rupa	ascend	ASCEND	dʑ a ŋ	dʑ|ʥ a|ə ŋ|-	dʑ|ʥ|dz a|ə|aˀ ŋ|-|ɔ
191		85	Shergaon	ascend	ASCEND	dʑ a ŋ	dʑ a|aː ŋ|-	dʑ a|aː|- ŋ|-|ɔ
192	?	88	Jerigaon	ask	ASK	Ø i k	Ø i|ə k|-	Ø i|ə k|-
193	?	88	Shergaon	ask	ASK	Ø i k	Ø i k|t	Ø i k|t
194	?	89	Jerigaon	associative	_ASS1	tʰ Ø ŋ	tʰ Ø ŋ	tʰ Ø ŋ
195	?	90	Jerigaon	attic	ATTIC	Ø Ø -	Ø Ø -	Ø Ø -
196		91	Khoina	brother, younger	_o/a-prf1	a	a|ə	a|ə
197		94	Duhumbi	back (n)	BACKNA	kʰ ɔ ŋ	kʰ ɔ|a ŋ|-	kʰ ɔ|a|u ŋ|-|m
198		94	Khispi	back (n)	BACKNA	kʰ ɔ ŋ	kʰ ɔ|a ŋ|-	kʰ ɔ|a|u ŋ|-|m
199		94	Khoitam	back (n)	BACKNA	kʰ u ŋ	kʰ u|ɛˀ ŋ	kʰ u|ɛˀ|uˀ ŋ
200	?	94	Rahung	back (n)	BACKNA	Ø u ŋ	Ø u|- ŋ|a	Ø u|-|ɛˀ ŋ|a|u
201		95	Duhumbi	back (n)	_na-prf1	ɲ a	ɲ|ŋ a|ɔ	ɲ|ŋ|h a|ɔ|ɔː
202		95	Khispi	back (n)	_na-prf1	ɲ a	ɲ|ŋ a|ɔ	ɲ|ŋ|h a|ɔ|i
203		95	Khoitam	back (n)	_na-prf1	n a	n|m a|ɛ	n|m a|ɛ|i
204		95	Rahung	back (n)	_na-prf1	n a	n|m a|ɛ	n|m|pʰ a|ɛ|s
205		96	Duhumbi	back (wards)	BACKWARDS	kʰ i s	kʰ|kʰɹ i|ɛj s	kʰ|kʰɹ i|ɛj s
206		96	Jerigaon	back (wards)	BACKWARDS	kʰ eː -	kʰ|k eː -	kʰ|k eː -
207		96	Khoina	back (wards)	BACKWARDS	kʰ ɛː -	kʰ|g ɛː|eː -	kʰ|g ɛː|eː -
208		96	Shergaon	back (wards)	BACKWARDS	kʰ eː -	kʰ eː -	kʰ eː -
209		97	Duhumbi	back (wards)	_la-prf2	l u	l|h u	l|h|n u
210		97	Jerigaon	back (wards)	_la-prf2	l -	l|h -|ə	l|h|d -|ə
211		97	Khispi	back (wards)	_la-prf2	l u	l|h u	l|h|ɲ u
212		97	Khoina	back (wards)	_la-prf2	l ə	l|h ə|a	l|h|d ə|a
213		97	Shergaon	back (wards)	_la-prf2	l ə	l|pl ə	l|pl|i ə
214		99	Duhumbi	this	_byi-suf2	dʑ i	dʑ|b i|u	dʑ|b|p i|u|eˀ
215		99	Khispi	this	_byi-suf2	dʑ i	dʑ|b i|u	dʑ|b|p i|u|e
216		99	Khoitam	this	_byi-suf2	dʑ i	dʑ|j i|ɛ	dʑ|j i|ɛ|a
217		99	Rahung	this	_byi-suf2	dʑ i	dʑ|- i|ɛ	dʑ|- i|ɛ|dʑ
218		99	Rupa	this	_byi-suf2	dʑ i	dʑ|ʥ i|y	dʑ|ʥ|dz i|y|ĩː
219		99	Shergaon	this	_byi-suf2	dʑ i	dʑ|p i|u	dʑ|p i|u|ĩː
220		100	Jerigaon	bad	BAD1	z ɐ̃ː -	z ɐ̃ː -	z ɐ̃ː -
221		100	Shergaon	bad	BAD1	z ɔ̃ː -	z ɔ̃ː -	z ɔ̃ː -
222	?	103	Duhumbi	banana	BANANA	s - Ø m	s|ɕ - Ø m|-	s|ɕ|h - Ø m|-
223	?	103	Khispi	banana	BANANA	s Ø Ø m	s|ɕ Ø Ø m|-	s|ɕ|h Ø Ø m|-
224		104	Duhumbi	banana	_ma-prf2	m -	m -	m -
225		105	Duhumbi	friend	FRIEND2	ɲ a	ɲ a|u	ɲ a|u
226		105	Khispi	friend	FRIEND2	ɲ a	ɲ a|u	ɲ a|u
227		105	Khoina	friend	FRIEND2	ɲ ũː	ɲ|- ũː|ɔ̃ː	ɲ|-|r ũː|ɔ̃ː|ũ
228		105	Rupa	friend	FRIEND2	j ũː	j|ɲ ũː|ɔ	j|ɲ ũː|ɔ
229		105	Shergaon	friend	FRIEND2	ɲ ɔ̃ː	ɲ ɔ̃ː	ɲ ɔ̃ː
230	?	109	Duhumbi	bat	BAT3	Ø Ø -	Ø Ø -	Ø Ø -
231	?	109	Khispi	bat	BAT3	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
232	?	109	Khoitam	bat	BAT3	Ø ɔː -	Ø ɔː -	Ø ɔː -
233	?	109	Shergaon	bat	BAT3	Ø Ø -	Ø Ø -	Ø Ø -
234	?	110	Duhumbi	bat	FLY1	tɕʰ Ø Ø	tɕʰ|ɕ Ø Ø	tɕʰ|ɕ Ø Ø
235	?	110	Khispi	bat	FLY1	tɕʰ Ø Ø	tɕʰ Ø Ø	tɕʰ Ø Ø
236	?	110	Khoitam	bat	FLY1	tɕʰ a Ø	tɕʰ a Ø	tɕʰ a Ø
237	?	110	Shergaon	bat	FLY1	tɕʰ Ø Ø	tɕʰ Ø Ø	tɕʰ Ø Ø
238		111	Jerigaon	bat	BAT1	pʰ ɔː	pʰ|h ɔː|ɔ̃ː	pʰ|h ɔː|ɔ̃ː|i
239		111	Khoina	bat	BAT1	pʰ ɔː	pʰ|f ɔː|ɔ̃ː	pʰ|f|pʰl ɔː|ɔ̃ː|i
240		111	Rahung	bat	BAT1	pʰ oː	pʰ|h oː|ɔ	pʰ|h|b oː|ɔ|-
241		111	Rupa	bat	BAT1	pʰ oː	pʰ|p oː|ɔ̃ː	pʰ|p oː|ɔ̃ː|aw
242		111	Shergaon	bat	BAT1	pʰ aw	pʰ|p aw|u	pʰ|p aw|u|m
243	?	113	Duhumbi	beans	BEANSB	Ø Ø n	Ø Ø n	Ø Ø n
244		113	Shergaon	beans	BEANSB	pʰl a -	pʰl a -	pʰl a -
245	?	116	Khoitam	beat, hit	BEAT	Ø a k	Ø a k|ɛ	Ø a k|ɛ
246	?	116	Shergaon	beat, hit	BEAT	Ø a k	Ø a k|t	Ø a k|t
247		118	Jerigaon	beautiful	BEAUTIFUL	l eː -	l|d eː -	l|d eː -
248		118	Khoina	beautiful	BEAUTIFUL	l ɛː -	l|h ɛː -	l|h|d ɛː -
249		118	Khoitam	beautiful	BEAUTIFUL	l eː -	l|r eː -	l|r eː -
250		118	Shergaon	beautiful	BEAUTIFUL	l eː -	l eː -	l eː -
251	?	121	Khoitam	bee	MOTHER1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
252	?	122	Khoitam	bee	BEE	kʰw Ø -	kʰw Ø -	kʰw Ø -
253		123	Khoitam	bee	HONEY1	tɕʰ ə -	tɕʰ|tsʰ ə -|ŋ	tɕʰ|tsʰ ə -|ŋ
254		126	Khoina	beer strainer	BEERSTRAINER2	tɕ aː	tɕ aː|iː	tɕ aː|iː
255		126	Rahung	beer strainer	BEERSTRAINER2	tɕ ɛː	tɕ ɛː|-	tɕ ɛː|-|iː
256		126	Rupa	beer strainer	BEERSTRAINER2	k ã	k ã|iː	k ã|iː|i
257		126	Shergaon	beer strainer	BEERSTRAINER2	kʰ a	kʰ a	kʰ a
258		127	Khoina	beer strainer	BEERSTRAINER1	g a -	g a|ə -	g a|ə -
259	?	127	Rahung	beer strainer	BEERSTRAINER1	Ø a -	Ø a|- -	Ø a|-|ə -
260		127	Rupa	beer strainer	BEERSTRAINER1	kʰ a -	kʰ a|- -	kʰ a|-|aː -
