ID	DOCULECT	COGID	CONCEPT/MORH	BEST	2BEST	3BEST	GUESS	PRED	NOTES
747	Jerigaon	406	fetch	l ɛˀ	l|d ɛˀ	l|d ɛˀ	l ɛˀ	1	लाना
782	Jerigaon	419	flame	l a -	l a|ɐ -	l a|ɐ|ɛ -	b a + l a	0 1	ज्योति
792	Jerigaon	421	flee	j ɛ ʔ	j|m ɛ ʔ	j|m ɛ ʔ	j ɛ ʔ	1	भागना
819	Jerigaon	430	flow	h ɔː	h|b ɔː	h|b ɔː	h ɔː	1	बहना
893	Jerigaon	458	wait	Ø a ŋ	Ø a|ɛˀ ŋ	Ø a|ɛˀ|ɛ ŋ	l a ŋ	1	प्रतीक्षा करना, रक्षा करना
934	Jerigaon	472	wet	s i ŋ	s i|ĩː ŋ|-	s i|ĩː|iː ŋ|-|ɔ	a + s i ŋ	0 1	भीगा
963	Jerigaon	485	gourd	tɕʰ - u ŋ	tɕʰ -|u u|ɔ ŋ|-	tɕʰ -|u|y u|ɔ ŋ|-	kʰ a + tɕʰ u ŋ	1 1	bottle gourd.jpg
958	Jerigaon	484	_kha-prf4	kʰ -	kʰ|g -|uː	kʰ|g -|uː			
998	Jerigaon	504	halt, stop	k ɐ k	k ɐ k|-	k ɐ k|-	k ɐ k	1	स्र्कना
1003	Jerigaon	505	fall	tɕʰ uː	tɕʰ uː|u	tɕʰ uː|u	tɕʰ uː	1	गिरना from height, slip, items?
1016	Jerigaon	509	hatch	tɕ ɔ k	tɕ|tɕʰ ɔ|o k|-	tɕ|tɕʰ ɔ|o|- k|-	tɕ ɔ k	1	अंडे से निकलना, सेना
1037	Jerigaon	516	hearth, fireplace	r Ø Ø Ø	r|tʰ Ø Ø Ø	r|tʰ Ø Ø Ø	b + r ɔ p	1 1	चूल्हा
1035	Jerigaon	515	FIRE3	b -	b -	b -			
1068	Jerigaon	531	hornbill	h u	h|pʰ u|ɔ	h|pʰ u|ɔ|ə	h u + l ɔ̃ː + w ɔ̃ː ŋ	1 1 1	hornbill.jpe
1040	Jerigaon	517	HORNBILL3	l ɔ̃ː ŋ	l|h ɔ̃ː ŋ|-	l|h|d ɔ̃ː ŋ|-|n			
1074	Jerigaon	532	HORNBILL2	w ɔ̃ː ŋ	w|j ɔ̃ː ŋ|-	w|j ɔ̃ː ŋ|-|y			
1092	Jerigaon	540	horsefly	t i m	t i|ə m|-	t i|ə m|-	t a m + p iː 	1 1	गुड़मुक्खी
1088	Jerigaon	539	HORSEFLY2	p iː -	p iː -	p iː -			
1131	Jerigaon	566	ice	h ɛ k	h ɛ|a k	h ɛ|a k	h ɛ k	1	बर्फ़
1134	Jerigaon	568	back (n)	k yː	k|h yː|-	k|h|tɕ yː|-|ə	k yː	1	पीठ
1219	Jerigaon	624	lift completely, carry	kʰ a ŋ	kʰ|k a|ɐ ŋ|-	kʰ|k a|ɐ|ɛˀ ŋ|-	kʰ a ŋ	1	उठाना
1248	Jerigaon	635	like, love	h ɔ -	h ɔ -	h ɔ -	h ɔ	1	पसंद होना,  प्रेम करना
1258	Jerigaon	644	load (n)	j u ŋ	j|m u ŋ	j|m u ŋ	j u ŋ	1	भार
1289	Jerigaon	664	make	s e Ø	s e|- Ø	s e|-|eˀ Ø	s eˀ	1	बनाना,  करना
1299	Jerigaon	671	manure	w uː	w uː|u	w uː|u	l ə + w uː	1 1	खाद,  पाँस, 
1296	Jerigaon	670	MANURE1	Ø Ø	Ø Ø	Ø Ø			
1317	Jerigaon	683	meet	s yː	s yː	s yː	s yː	1	मिलना
1323	Jerigaon	686	middle / centre	tɕ u ŋ	tɕ u ŋ|-	tɕ u ŋ|-|y	a + tɕ u ŋ	0 1	बीच का
1329	Jerigaon	688	settle	tɕʰ a k	tɕʰ a|ɐ k|-	tɕʰ a|ɐ|ɛˀ k|-	tɕʰ ɐ k	1	बसना people, frost
1389	Jerigaon	721	naga, serpent deity	h yː	h|n yː|-	h|n yː|-|eː	h yː	1	नाग
1412	Jerigaon	733	neck	Ø u Ø -	Ø u Ø -|ŋ	Ø u Ø -|ŋ	n ə + tʰ u ŋ	1 1	गरदन
1414	Jerigaon	734	_hna-prf4	Ø ə -	Ø ə -	Ø ə -			
1425	Jerigaon	742	net for fishing	tɕʰ u k	tɕʰ|tɕ u k	tɕʰ|tɕ u k	tɕʰ u k	1	मछली पकड़ने का जाल
1445	Jerigaon	759	oil	tʰ ɔː	tʰ|t ɔː	tʰ|t ɔː	tʰ ɔː	1	तेल
1480	Jerigaon	778	pangolin	w Ø	w Ø	w Ø	s y + w ɔ	1 1	pangolin.jpg
1485	Jerigaon	779	MEAT3	s y	s|tɕʰ y	s|tɕʰ|z y			
1518	Jerigaon	807	pinch	tɕ i k	tɕ i|ə k|-	tɕ i|ə k|-	tɕ i k	1	चुभना (e.g. harvest finger millet)
1522	Jerigaon	814	plant  (vt)	h ɐː	h ɐː	h ɐː	h ɐː	1	भूमि में गाड़ना
1524	Jerigaon	815	play	l Ø	l Ø	l Ø	l ɔː	1	खेलना
1532	Jerigaon	817	plough (v)	w Ø	w Ø	w Ø	w ɔː	1	हल चलाना
1540	Jerigaon	823	pour	h y k	h|n y|i k|-	h|n y|i|- k|-	h y k	1	डालना
1544	Jerigaon	824	present	d i	d|s i|ə	d|s|tʰ i|ə	d i	1	I eat now
1564	Jerigaon	837	grind (grinding stone)	s u ŋ	s|tɕʰ u|ɔ ŋ	s|tɕʰ|z u|ɔ|- ŋ	s u ŋ	1	 पीसना
1572	Jerigaon	843	question	j a	j|m a|ɐ	j|m a|ɐ|ɛˀ	j a	1	Are you Sartang? vs. Is he Sartang? vs. What is he? and What are you?
1583	Jerigaon	854	husks, chaff	g u -	g u|ɔ -|k	g u|ɔ|- -|k	g u	1	भूसी,  भूसा
1595	Jerigaon	856	reap	r ɔ̃ː ŋ	r ɔ̃ː ŋ	r ɔ̃ː ŋ	r ɔ̃ ŋ	1	काटना e.g. paddy
1599	Jerigaon	857	recognise	ĩˀ -	ĩˀ -	ĩˀ -	ĩˀ	1	पहचानना
1607	Jerigaon	870	now	g ɔ	g ɔ|y	g ɔ|y	g ɔ	1	अभी
1618	Jerigaon	874	ride, mount	ɛ̃ĩ n	ɛ̃ĩ|y n|ŋ	ɛ̃ĩ|y|ĩː n|ŋ	ɛ̃ĩ n	1	घोड़े की सवारी करने
1641	Jerigaon	893	pubic hair	m yː ŋ	m|w yː|y ŋ	m|w|- yː|y|- ŋ	m y ŋ	1	जघवास्थि के बाल
1652	Jerigaon	896	rub; sharpen	z ə -	z ə -	z ə -	z e	1	तेज करने e.g. a knife
1655	Jerigaon	897	run	tɕʰ ɛː	tɕʰ|tɕ ɛː	tɕʰ|tɕ ɛː	tɕʰ ɛː	1	दौड़ाना
1680	Jerigaon	913	search	s ɔː	s|z ɔː	s|z ɔː	s ɔː	1	खोजना
1689	Jerigaon	924	shade	tɕʰ a -	tɕʰ a|ɐ -	tɕʰ a|ɐ|ɛ -	tɕʰ a	1	छाया,  साया (shade shadow)
1693	Jerigaon	926	shake	kʰ i -	kʰ i|ə -	kʰ i|ə|ɛ̃ː -	kʰ i	1	हिलाना (earthquake, carpet, clothes)
1699	Jerigaon	937	shoe, footwear	h ɔ̃ː ŋ	h|n ɔ̃ː|i ŋ	h|n ɔ̃ː|i|ɔ ŋ	l ə + h ɔ̃ː ŋ	0 1	जूता
1737	Jerigaon	984	smell (n)	s ĩː -	s ĩː|i -|k	s ĩː|i|y -|k	s ĩː	1	गंध
1747	Jerigaon	992	snatch away	kʰ ɔ	kʰ|tɕʰ ɔ|øː	kʰ|tɕʰ|k ɔ|øː	kʰ ɔ	1	छीनना (land)
1767	Jerigaon	1017	sow, broadcast	pʰ i k	pʰ i|ə k	pʰ i|ə k	pʰ i k	1	बीज बोना
1771	Jerigaon	1018	sow, broadcast	h eˀ	h eˀ|ɛ	h eˀ|ɛ	h eˀ	1	बीज बोना
1860	Jerigaon	1070	steam	h Ø ŋ	h Ø ŋ|-	h Ø ŋ|-|ɔ	h ɐ ŋ + p ɔː	1 1	भाप
1864	Jerigaon	1071	_pa-suf9	p ɔː	p ɔː|ɛˀ	p ɔː|ɛˀ			
1871	Jerigaon	1075	stitch	tɕʰ ɐ k	tɕʰ|tɕ ɐ k|-	tɕʰ|tɕ ɐ k|-	tɕʰ ɐ k	1	सिलना
1876	Jerigaon	1078	story	t a Ø	t a Ø	t a Ø	kʰ a n + t a ŋ	1 1	कहानी
1880	Jerigaon	1079	STORY2	kʰ a ɹ	kʰ|g a|ɛˀ ɹ	kʰ|g a|ɛˀ|ə ɹ			
1908	Jerigaon	1098	sweet	tɕʰ ĩː	tɕʰ|tɕ ĩː|ɛ̃ĩ	tɕʰ|tɕ ĩː|ɛ̃ĩ|ɛ̃ː	a + tɕʰ ĩː	0 1	मिठाई
1922	Jerigaon	1114	tear (vt)	z eˀ -	z eˀ -	z eˀ -	z eˀ	1	नोचना
1925	Jerigaon	1115	tell	s ɐˀ -	s ɐˀ -	s ɐˀ -	s ɐˀ	1	बोलना
1936	Jerigaon	1127	thief	j ɔː	j|m ɔː	j|m ɔː	dʑ y + j ɔː	1 1	चोर
1939	Jerigaon	1129	_byi-prf7	dʑ Ø	dʑ Ø	dʑ Ø			
1948	Jerigaon	1138	thing	tɕʰ Ø ŋ -	tɕʰ Ø ŋ -|ŋ	tɕʰ Ø ŋ -|ŋ	m ə + tɕʰ i ŋ	1 1	चीज़
1944	Jerigaon	1137	THING1	m ə	m ə|i	m ə|i			
1961	Jerigaon	1155	thunder (vi)	h y k	h y|i k|-	h y|i k|-	h y k	1	मेघगर्जन
1985	Jerigaon	1186	tusk	n Ø	n Ø	n Ø	n i	1	दांत (elephant, wild boar)
1988	Jerigaon	1188	twist	tɕʰ Ø -	tɕʰ Ø -	tɕʰ Ø -	tɕʰ i	1	घुमाना
1992	Jerigaon	1194	uproot	pʰ y ŋ	pʰ|h y|yː ŋ	pʰ|h y|yː ŋ	pʰ y ŋ	1	जड़ से उखाड़ना
2028	Jerigaon	1215	walking stick	s - Ø ŋ	s - Ø ŋ	s - Ø ŋ	g y + s ɔ ŋ	1 1	कुबड़ी
2025	Jerigaon	1214	STICK2	g y	g y|ɔː	g y|ɔː			
2046	Jerigaon	1235	wheat	k uː	k|h uː|u	k|h|tɕ uː|u	m u + k uː	1 1	गेहूँ
2050	Jerigaon	1237	_ma-prf12	Ø u	Ø u|ə	Ø u|ə			
2076	Jerigaon	1262	wipe	yː	yː|-	yː|-|ə	yː	1	पोंछना
2095	Jerigaon	1278	year, this	tʰ a Ø	tʰ a|ɛˀ Ø	tʰ a|ɛˀ|ɛ Ø	tʰ a m + b u	1 1	इस साल
2093	Jerigaon	1277	_pu-suf3	b u	b u	b u			
112	Khoina	45	shake	kʰ uː	kʰ|g uː|-	kʰ|g uː|-|yː	kʰ uː	1	हिलाना (earthquake, carpet, clothes)
134	Khoina	57	flatten (dough)	b i ŋ	b|w i|iː ŋ	b|w|dʑ i|iː|aː ŋ	b i ŋ	1	समतल करना e.g. dough
167	Khoina	69	alive, healthy	f a ŋ	f a|ɐ ŋ|-	f a|ɐ|ə ŋ|-	a + f a ŋ	1 1	स्वस्थ
165	Khoina	68	_u/o/a-prf1	ə	ə|aː	ə|aː|a			
207	Khoina	96	back (wards)	kʰ ɛː -	kʰ|g ɛː|eː -	kʰ|g ɛː|eː -	l ə + kʰ ɛː	1 1	 पिछला
212	Khoina	97	_la-prf2	l ə	l|h ə|a	l|h|d ə|a			
248	Khoina	118	beautiful	l ɛː -	l|h ɛː -	l|h|d ɛː -	a + l ɛː	0 1	 सुंदर
258	Khoina	127	beer strainer	g a -	g a|ə -	g a|ə -	g a + tɕ aː	1 1	khaski.JPG
254	Khoina	126	BEERSTRAINER2	tɕ aː	tɕ aː|iː	tɕ aː|iː			
280	Khoina	142	bite	dz ai - k	dz ai - k|ɐ	dz ai - k|ɐ	dz ai k	1	काटना  चबाना
295	Khoina	154	boil  (water)	tsʰ ɔ	tsʰ|tɕʰ ɔ	tsʰ|tɕʰ ɔ	tsʰ ɔ	1	पानी उबालें
312	Khoina	162	borrow	l aː	l|h aː	l|h aː	l aː	1	उधार लेना
484	Khoina	258	comparative degree	ʂ ɔ k	ʂ|ɕ ɔ|ɐ̃ː k|ɐ	ʂ|ɕ|s ɔ|ɐ̃ː|y k|ɐ	ʂ ɔ k	1	big – bigger  आपेक्षिक मात्रा
503	Khoina	270	cover (v)	tʰ ai ŋ	tʰ ai|ə ŋ|-	tʰ ai|ə|u ŋ|-|u	tʰ ai ŋ	1	ढोकना
535	Khoina	286	pull	ʈʂʰ ai ŋ	ʈʂʰ ai ŋ|-	ʈʂʰ ai ŋ|-|a	ʈʂʰ ai ŋ	1	खींचना
542	Khoina	301	peas	b i -	b i|iː -|n	b i|iː|aː -|n	b i	1	job's tears.jpg
567	Khoina	314	defeat (vi)	pʰ ũː ŋ	pʰ|pʰl ũː|ɔ̃ː ŋ|-	pʰ|pʰl ũː|ɔ̃ː|ũ ŋ|-|u	pʰ ũ ŋ	1	हरा देना
579	Khoina	320	dig	Ø ɔ k	Ø ɔ|ɔː k|ɐ	Ø ɔ|ɔː k|ɐ	j ɔ k	1	खोदना
625	Khoina	346	eagle, buzzard	tɕ a ŋ	tɕ a ŋ|u	tɕ a ŋ|u|ŋː	b ə + tɕ a ŋ	1 1	eagle.JPG
634	Khoina	348	BIRD3	Ø ə	Ø ə|ɔː	Ø ə|ɔː			
628	Khoina	347	release	ʂ u ŋ	ʂ|tsʰ u|ɔ ŋ|-	ʂ|tsʰ|ɕ u|ɔ|- ŋ|-|u	ʂ u ŋ	1	रिहा करना
719	Khoina	393	potato-bean	m ɛ n	m|w ɛ|ə n|-	m|w|b ɛ|ə|a n|-	m ɛ n	1	apios.jpe
734	Khoina	401	amaranth	k - u ŋ	k|kʰ -|ɐ̃ː u|n ŋ|-	k|kʰ|ʈʂʰ -|ɐ̃ː|y u|n|a ŋ|-|(ŋ)	m ə + k u ŋ	1 1	amaranth.jpg
173	Khoina	76	_ma-prf1	m ə -	m|b ə|ɐ̃ː -	m|b ə|ɐ̃ː|ɛ -			
744	Khoina	403	fence	g u ŋ	g u|ə ŋ|-	g u|ə|ũː ŋ|-|j	g u ŋ	1	बाड़
748	Khoina	406	fetch	l a	l|h a	l|h|d a	l a	1	लाना
784	Khoina	419	flame	h a -	h a|ɐ -	h a|ɐ|ə -	b a + h a	0 1	ज्योति
793	Khoina	421	flee	j ɛ ʔ	j ɛ ʔ|t	j ɛ ʔ|t	j ɛ ʔ	1	भागना
796	Khoina	422	float	r aː	r aː	r aː	r aː	1	वायु पर तैरना
807	Khoina	427	sister, younger	r i ŋ	r i ŋ|-	r i ŋ|-|u	m ə + r i ŋ	1 1	छोटी बहन
1684	Khoina	918	_ma-prf11	m ə	m|b ə|a	m|b ə|a|y			
821	Khoina	430	flow	b ɔ̃ː	b ɔ̃ː	b ɔ̃ː	b ɔ̃ː	1	बहना
886	Khoina	454	okay	ɐː	ɐː	ɐː	ɐː	1	e.g. I go ok
935	Khoina	472	wet	ʂ i ŋ	ʂ|ɕ i|ĩː ŋ|-	ʂ|ɕ|s i|ĩː|u ŋ|-	a + ʂ i ŋ	0 1	भीगा
937	Khoina	475	keep, remain	r uː	r uː|-	r uː|-|yː	r uː	1	रखना
951	Khoina	482	shoulder	t yː ŋ	t|tʰ yː|y ŋ|-	t|tʰ|tsʰ yː|y|a ŋ|-|u	j a + pʰ a k + t y ŋ	1 1 1	कंधा
1704	Khoina	943	SHOULDER1	pʰ a Ø	pʰ|pʰl a|ə Ø	pʰ|pʰl a|ə Ø			
1715	Khoina	946	HANDB1	j a	j a|ə	j a|ə|y			
956	Khoina	483	goral	z ɛ n	z ɛ|a n	z ɛ|a n	s ə + z ɛ n	0 1	goral.jpg
1004	Khoina	505	fall	tsʰ uː	tsʰ uː|-	tsʰ uː|-|yː	tsʰ uː	1	गिरना from height, slip, items?
1038	Khoina	516	hearth, fireplace	r Ø Ø Ø	r Ø Ø Ø	r Ø Ø Ø	b + r ɔ p	1 1	चूल्हा
1036	Khoina	515	FIRE3	b -	b -	b -			
1058	Khoina	524	hold	Ø ø n	Ø ø n	Ø ø n	z ø n	1	पकड़ना
1132	Khoina	566	ice	x ɛ t	x ɛ|ə t|ɐ	x ɛ|ə|a t|ɐ	x ɛ t	1	बर्फ़
1136	Khoina	568	back (n)	k yː	k|x yː|-	k|x|kʰ yː|-|ĩː	k yː	1	पीठ
1162	Khoina	577	jackal	r Ø Ø (ŋ)	r Ø Ø (ŋ)	r Ø Ø (ŋ)	m i + r u ŋ	1 1	सियार
1165	Khoina	578	JACKAL1	m i	m|b i	m|b i			
1172	Khoina	581	morning	r uː	r uː|-	r uː|-|yː	n ə + r uː	1 1	सुबह
1354	Khoina	698	MORNING3	n ɔː	n|- ɔː	n|-|r ɔː			
1192	Khoina	601	late (vi)	j Ø -	j Ø -|t	j Ø -|t	j eˀ	1	देर हो जाना
1220	Khoina	624	lift completely, carry	kʰ a ŋ	kʰ|g a|ɐ ŋ|n	kʰ|g a|ɐ|ə ŋ|n|-	kʰ a ŋ	1	उठाना
1234	Khoina	631	cook	Ø ɔ ŋ	Ø ɔ ŋ|-	Ø ɔ ŋ|-|j	r ɔ ŋ	1	पकाना (water, tubers, meat, vegetables!)
1330	Khoina	688	settle	tsʰ a k	tsʰ|tɕʰ a|ɐ k|ɐ	tsʰ|tɕʰ a|ɐ|ə k|ɐ	tsʰ ɐ k	1	बसना people, frost
1390	Khoina	721	naga, serpent deity	h yː	h|n yː|-	h|n yː|-|eː	h yː	1	नाग
1447	Khoina	759	oil	tʰ ɔː	tʰ|t ɔː|ɐː	tʰ|t|ʈʂʰ ɔː|ɐː	tʰ ɔː	1	तेल
1514	Khoina	801	pheasant, tragopan	b aː Ø	b aː Ø	b aː Ø	h u + b ɐː	1 1	tragopan.jpg
1510	Khoina	800	BIRD8	h u	h|x u|-	h|x|f u|-|ɔ			
1529	Khoina	816	play	Ø ai ŋ	Ø ai|ɛ ŋ|-	Ø ai|ɛ|a ŋ|-|j	j ai ŋ	1	खेलना
1541	Khoina	823	pour	h y k	h|n y|i k|ɐ	h|n y|i|ə k|ɐ	h y k	1	डालना
1549	Khoina	825	prohibitive prefix	d ə	d ə|a	d ə|a|y	d ə	1	I eat now
1565	Khoina	837	grind (grinding stone)	ʂ u ŋ	ʂ|tsʰ u|ɔ ŋ	ʂ|tsʰ|ɕ u|ɔ|- ŋ	ʂ u ŋ	1	 पीसना
1573	Khoina	843	question	j a	j a|ɐ	j a|ɐ|ə	j a	1	Are you Sartang? vs. Is he Sartang? vs. What is he? and What are you?
1584	Khoina	854	husks, chaff	g u -	g|h u|ɔ -|k	g|h u|ɔ|- -|k	g u	1	भूसी,  भूसा
1597	Khoina	856	reap	r ũː ŋ	r ũː|ɔ̃ː ŋ|u	r ũː|ɔ̃ː|ũ ŋ|u|ŋː	r ũ ŋ	1	काटना e.g. paddy
1608	Khoina	870	now	g ɔ	g|h ɔ|-	g|h ɔ|-	g ɔ	1	अभी
1613	Khoina	871	rice, unhusked, paddy	ʂ ɛː	ʂ|ɕ ɛː	ʂ|ɕ|s ɛː	n ə + ʂ ɛː	1 1	धान
1616	Khoina	872	_na-prf4	n ɔ	n|r ɔ|a	n|r|h ɔ|a|y			
1619	Khoina	874	ride, mount	ɛ̃ː n	ɛ̃ː|y n|ŋ	ɛ̃ː|y n|ŋ	ɛ̃ n	1	घोड़े की सवारी करने
1642	Khoina	893	pubic hair	m yː ŋ	m|w yː|y ŋ	m|w|- yː|y|a ŋ	m y ŋ	1	जघवास्थि के बाल
1678	Khoina	912	scratch	h Ø -	h|x Ø -|ŋ	h|x|f Ø -|ŋ	h  ɔ̃ː	1	खरोंचना with nails, hoofs
1690	Khoina	924	shade	tsʰ a -	tsʰ|tɕʰ a|ɐ -	tsʰ|tɕʰ|ʈʂʰ a|ɐ|ɛ -	tsʰ a	1	छाया,  साया (shade shadow)
1700	Khoina	937	shoe, footwear	h ũː n	h|n ũː|ɔ̃ː n|u	h|n ũː|ɔ̃ː|i n|u	l ə + h ũ n	0 1	जूता
1738	Khoina	984	smell (n)	ʂ ĩː -	ʂ|s ĩː|y -|k	ʂ|s|ɕ ĩː|y|ɛ̃ː -|k	ʂ ĩː	1	गंध
1744	Khoina	987	smell (vi)	n aː -	n|- aː -|ŋ	n|-|r aː -|ŋ	n aː	1	गंध देना
1749	Khoina	992	snatch away	kʰ ɔ	kʰ|ʈʂʰ ɔ	kʰ|ʈʂʰ|g ɔ	kʰ ɔ	1	छीनना (land)
1897	Khoina	1089	suck	ʐ - -	ʐ|z -|ɔː -	ʐ|z -|ɔː|y -	ʐ yː	1	चूसना
1918	Khoina	1107	takin	tsʰ ø n	tsʰ|ʈʂʰ ø|- n|-	tsʰ|ʈʂʰ|tɕʰ ø|- n|-|ø	tsʰ ə + tsʰ ø n	1 1	takin.jpe
1912	Khoina	1106	_sya-prf24	tsʰ ə	tsʰ|tɕʰ ə|a	tsʰ|tɕʰ|ʂ ə|a|y			
